File,CODIGO,DISTRITO,DIRECCION,ESTADO,LONGITUD,LATITUD
FuentesBeber.csv,FB_000101,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7244134,40.41692
FuentesBeber.csv,FB_000102,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.725932,40.4179579
FuentesBeber.csv,FB_000103,MONCLOA-ARAVACA,CASA DE CAMPO ZONA URBANA,CERRADA TEMPORALMENTE,-3.7533556,40.412609
FuentesBeber.csv,FB_000077,MONCLOA-ARAVACA,VIVERO CASA DE CAMPO,CERRADA TEMPORALMENTE,-3.7281021,40.4224555
FuentesBeber.csv,FB_000078,MONCLOA-ARAVACA,VIVERO MIGAS CALIENTES,CERRADA TEMPORALMENTE,-3.7405983,40.4461712
FuentesBeber.csv,FB_000079,MONCLOA-ARAVACA,VIVERO MIGAS CALIENTES,CERRADA TEMPORALMENTE,-3.7396051,40.4421843
FuentesBeber.csv,FB_02_900001,MONCLOA-ARAVACA,MADRID RIO,CERRADA TEMPORALMENTE,-3.7302117,40.4279184
FuentesBeber.csv,FB_02_900002,MONCLOA-ARAVACA,MADRID RIO,CERRADA TEMPORALMENTE,-3.7227561,40.4184166
FuentesBeber.csv,FB_02_900003,MONCLOA-ARAVACA,MADRID RIO,CERRADA TEMPORALMENTE,-3.7235387,40.4215973
FuentesBeber.csv,FB_02_900004,MONCLOA-ARAVACA,MADRID RIO,CERRADA TEMPORALMENTE,-3.7235433,40.4215891
FuentesBeber.csv,FB_02_900005,MONCLOA-ARAVACA,MADRID RIO,CERRADA TEMPORALMENTE,-3.7234504,40.42106
FuentesBeber.csv,FB_02_900006,MONCLOA-ARAVACA,MADRID RIO,CERRADA TEMPORALMENTE,-3.7234421,40.4210546
FuentesBeber.csv,FB_02_900007,MONCLOA-ARAVACA,MADRID RIO,CERRADA TEMPORALMENTE,-3.7234338,40.4210484
FuentesBeber.csv,FB_02_900008,MONCLOA-ARAVACA,MADRID RIO,CERRADA TEMPORALMENTE,-3.7386352,40.4111369
FuentesBeber.csv,FB_02_900009,MONCLOA-ARAVACA,MADRID RIO,CERRADA TEMPORALMENTE,-3.7353553,40.4124506
FuentesBeber.csv,FB_02_900010,MONCLOA-ARAVACA,MADRID RIO,CERRADA TEMPORALMENTE,-3.7336472,40.4130696
FuentesBeber.csv,FB_02_900011,MONCLOA-ARAVACA,MADRID RIO,CERRADA TEMPORALMENTE,-3.7302922,40.414325
FuentesBeber.csv,FB_02_900012,MONCLOA-ARAVACA,MADRID RIO,CERRADA TEMPORALMENTE,-3.7254275,40.4161503
FuentesBeber.csv,FB_01_000054,MONCLOA-ARAVACA,DEHESA DE LA VILLA,CERRADA TEMPORALMENTE,-3.7182358,40.4623568
FuentesBeber.csv,FB_01_000061,MONCLOA-ARAVACA,DEHESA DE LA VILLA,CERRADA TEMPORALMENTE,-3.718596,40.4609703
FuentesBeber.csv,FB_01_000056,MONCLOA-ARAVACA,DEHESA DE LA VILLA,CERRADA TEMPORALMENTE,-3.7143683,40.4629394
FuentesBeber.csv,FB_01_000057,MONCLOA-ARAVACA,DEHESA DE LA VILLA,CERRADA TEMPORALMENTE,-3.7228344,40.4545942
FuentesBeber.csv,FB_01_000058,MONCLOA-ARAVACA,DEHESA DE LA VILLA,CERRADA TEMPORALMENTE,-3.7239308,40.4604162
FuentesBeber.csv,FB_01_000059,MONCLOA-ARAVACA,DEHESA DE LA VILLA,CERRADA TEMPORALMENTE,-3.7214808,40.460531
FuentesBeber.csv,FB_01_000063,MONCLOA-ARAVACA,DEHESA DE LA VILLA,CERRADA TEMPORALMENTE,-3.7253594,40.4592771
FuentesBeber.csv,FB_01_000064,MONCLOA-ARAVACA,DEHESA DE LA VILLA,CERRADA TEMPORALMENTE,-3.7232447,40.4577502
FuentesBeber.csv,FB_01_000065,MONCLOA-ARAVACA,DEHESA DE LA VILLA,CERRADA TEMPORALMENTE,-3.713189,40.4611203
FuentesBeber.csv,FB_01_000062,MONCLOA-ARAVACA,DEHESA DE LA VILLA,CERRADA TEMPORALMENTE,-3.7220984,40.4606914
FuentesBeber.csv,FB_01_000068,MONCLOA-ARAVACA,DEHESA DE LA VILLA,CERRADA TEMPORALMENTE,-3.7170906,40.4575497
FuentesBeber.csv,FB_01_000069,MONCLOA-ARAVACA,DEHESA DE LA VILLA,CERRADA TEMPORALMENTE,-3.7178725,40.4587395
FuentesBeber.csv,FB_01_000070,MONCLOA-ARAVACA,DEHESA DE LA VILLA,CERRADA TEMPORALMENTE,Error,Error
FuentesBeber.csv,FB_01_000032,MONCLOA-ARAVACA,PARQUE DEL OESTE,CERRADA TEMPORALMENTE,-3.7270677,40.4350204
FuentesBeber.csv,FB_01_000033,MONCLOA-ARAVACA,PARQUE DEL OESTE,CERRADA TEMPORALMENTE,-3.7246409,40.4355529
FuentesBeber.csv,FB_01_000034,MONCLOA-ARAVACA,PARQUE DEL OESTE,CERRADA TEMPORALMENTE,-3.7259086,40.4302336
FuentesBeber.csv,FB_01_000035,MONCLOA-ARAVACA,PARQUE DEL OESTE,CERRADA TEMPORALMENTE,-3.7300364,40.4186165
FuentesBeber.csv,FB_01_000036,MONCLOA-ARAVACA,PARQUE DEL OESTE,CERRADA TEMPORALMENTE,-3.7215643,40.4284128
FuentesBeber.csv,FB_01_000037,MONCLOA-ARAVACA,PARQUE DEL OESTE,CERRADA TEMPORALMENTE,-3.7168385,40.4248665
FuentesBeber.csv,FB_01_000038,MONCLOA-ARAVACA,PARQUE DEL OESTE,CERRADA TEMPORALMENTE,-3.7186942,40.4252315
FuentesBeber.csv,FB_01_000039,MONCLOA-ARAVACA,PARQUE DEL OESTE,CERRADA TEMPORALMENTE,-3.71891,40.4246071
FuentesBeber.csv,FUE_10_0001,LATINA,"ALUCHE - SESEÑA  A.P.D 10,3",EN SERVICIO,-3.766709,40.3971227
FuentesBeber.csv,FUE_10_0003,LATINA,"CALLE DE SOLEDAD CAZORLA, 23",EN SERVICIO,-3.7707563,40.3753993
FuentesBeber.csv,FUE_10_0005,LATINA,PARQUE CUÑA VERDE - AVDA. CAPRICHOS,EN SERVICIO,-3.7283245,40.4055275
FuentesBeber.csv,FUE_10_0006,LATINA,POBLADO DIRIGIDO LOS CARMENES,EN SERVICIO,-3.7411656,40.3960931
FuentesBeber.csv,FUE_10_0013,LATINA,PARQUE DE CERRO ALMODÓVAR - 1ª - 2ª FASE,EN SERVICIO,-3.7479925,40.3951799
FuentesBeber.csv,FUE_10_0014,LATINA,PARQUE DE CERRO ALMODÓVAR - 1ª - 2ª FASE,EN SERVICIO,-3.74976,40.3932404
FuentesBeber.csv,FUE_10_0015,LATINA,PARQUE DE CERRO ALMODÓVAR - 1ª - 2ª FASE,EN SERVICIO,-3.7470418,40.3938367
FuentesBeber.csv,FUE_10_0016,LATINA,CALLE ALHAMBRA Nº 29,EN SERVICIO,-3.743992,40.3996794
FuentesBeber.csv,FUE_10_0017,LATINA,CUÑA VERDE LA LATINA,CERRADA TEMPORALMENTE,-3.7389978,40.4005774
FuentesBeber.csv,FUE_10_0018,LATINA,CUÑA VERDE LA LATINA,EN SERVICIO,-3.7375635,40.4013653
FuentesBeber.csv,FUE_10_0019,LATINA,CUÑA VERDE LA LATINA,EN SERVICIO,-3.7559141,40.3999645
FuentesBeber.csv,FUE_10_0020,LATINA,CUÑA VERDE LA LATINA,EN SERVICIO,-3.756366,40.401015
FuentesBeber.csv,FUE_10_0021,LATINA,CUÑA VERDE LA LATINA,EN SERVICIO,-3.740811,40.4009126
FuentesBeber.csv,FUE_10_0022,LATINA,CUÑA VERDE LA LATINA,EN SERVICIO,-3.7582297,40.4009776
FuentesBeber.csv,FUE_10_0023,LATINA,CUÑA VERDE LA LATINA,EN SERVICIO,-3.7584394,40.4013224
FuentesBeber.csv,FUE_10_0024,LATINA,CUÑA VERDE LA LATINA,EN SERVICIO,-3.7590735,40.4009351
FuentesBeber.csv,FUE_10_0025,LATINA,CUÑA VERDE LA LATINA,EN SERVICIO,-3.7585523,40.4020631
FuentesBeber.csv,FUE_10_0028,LATINA,CUÑA VERDE LA LATINA,EN SERVICIO,-3.7447374,40.3997783
FuentesBeber.csv,FUE_10_0029,LATINA,CUÑA VERDE LA LATINA,EN SERVICIO,-3.7473587,40.4000547
FuentesBeber.csv,FUE_10_0031,LATINA,CUÑA VERDE LA LATINA,EN SERVICIO,-3.7484672,40.3985636
FuentesBeber.csv,FUE_10_0032,LATINA,CUÑA VERDE LA LATINA,EN SERVICIO,-3.7257616,40.4061622
FuentesBeber.csv,FUE_10_0033,LATINA,PARQUE DE ALUCHE - ARIAS NAVARRO,EN SERVICIO,-3.7592542,40.3893243
FuentesBeber.csv,FUE_10_0035,LATINA,PARQUE DE ALUCHE - ARIAS NAVARRO,EN SERVICIO,-3.7590399,40.3954339
FuentesBeber.csv,FUE_10_0036,LATINA,PARQUE DE ALUCHE - ARIAS NAVARRO,EN SERVICIO,-3.7576344,40.3972359
FuentesBeber.csv,FUE_10_0037,LATINA,Z.A. PAU CARABANCHEL - UNIDAD III,EN SERVICIO,-3.7653923,40.3701893
FuentesBeber.csv,FUE_10_0038,LATINA,Z.A. PAU CARABANCHEL - UNIDAD III,EN SERVICIO,-3.7646875,40.3683686
FuentesBeber.csv,FUE_10_0039,LATINA,Z.A. PARQUE CARAMUEL,EN SERVICIO,-3.7295004,40.4077979
FuentesBeber.csv,FUE_10_0040,LATINA,PZA. STA. CRISTINA - S. CRISPÍN,EN SERVICIO,-3.727259,40.4141924
FuentesBeber.csv,FUE_10_0041,LATINA,COL. DEHESA DEL PPE.,EN SERVICIO,-3.7910781,40.3818007
FuentesBeber.csv,FUE_10_0043,LATINA,COL. DEHESA DEL PPE.,EN SERVICIO,-3.7913974,40.3810378
FuentesBeber.csv,FUE_10_0044,LATINA,COL. DEHESA DEL PPE.,EN SERVICIO,-3.7899329,40.3811841
FuentesBeber.csv,FUE_10_0045,LATINA,COL. DEHESA DEL PPE.,EN SERVICIO,-3.7929101,40.3799233
FuentesBeber.csv,FUE_10_0046,LATINA,COL. DEHESA DEL PPE.,EN SERVICIO,-3.7961167,40.378151
FuentesBeber.csv,FUE_10_0047,LATINA,COL. DEHESA DEL PPE.,EN SERVICIO,-3.794841,40.3794339
FuentesBeber.csv,FUE_10_0048,LATINA,COL. DEHESA DEL PPE.,EN SERVICIO,-3.795329,40.3789893
FuentesBeber.csv,FUE_10_0049,LATINA,COL. DEHESA DEL PPE.,EN SERVICIO,-3.7970076,40.3774065
FuentesBeber.csv,FUE_10_0050,LATINA,"CALLE NAVIA, 15",EN SERVICIO,-3.7670353,40.3861699
FuentesBeber.csv,FUE_10_0051,LATINA,"CALLE NAVIA, 15",FUERA DE SERVICIO,-3.7670818,40.3854227
FuentesBeber.csv,FUE_10_0052,LATINA,"CALLE NAVIA, 15",EN SERVICIO,-3.7664764,40.3855282
FuentesBeber.csv,FUE_10_0053,LATINA,"CALLE NAVIA, 15",EN SERVICIO,-3.7664941,40.385268
FuentesBeber.csv,FUE_10_0054,LATINA,GTA. DE LOS CARMENES,EN SERVICIO,-3.7444791,40.3949765
FuentesBeber.csv,FUE_10_0057,LATINA,JARDINES DE LA ALHAMBRA - CARLOS FUENTES,EN SERVICIO,-3.7442578,40.4025115
FuentesBeber.csv,FUE_10_0058,LATINA,CINE,EN SERVICIO,-3.7743332,40.3943139
FuentesBeber.csv,FUE_10_0059,LATINA,PZA. DE PATRICIO MNEZ.,EN SERVICIO,-3.770553,40.3964829
FuentesBeber.csv,FUE_10_0060,LATINA,COL. MOLINO DE VIENTO,EN SERVICIO,-3.7359867,40.4090439
FuentesBeber.csv,FUE_10_0061,LATINA,PZA. FRANCISCANOS - NTRA. SRA. ROSARIO,EN SERVICIO,-3.7519762,40.4058608
FuentesBeber.csv,FUE_10_0064,LATINA,APARCAMIENTO C/ FTE. DE LIMA,EN SERVICIO,-3.7825447,40.383085
FuentesBeber.csv,FUE_10_0069,LATINA,PARQUE EUROPA 3ª FASE - API 10-07,CERRADA TEMPORALMENTE,-3.7823594,40.3822803
FuentesBeber.csv,FUE_10_0070,LATINA,Z.A. SECTOR SURBATAN,EN SERVICIO,-3.7528796,40.4026035
FuentesBeber.csv,FUE_10_0071,LATINA,JARDINES DE LA COL. CASILDA BUSTOS A,EN SERVICIO,-3.7760449,40.3815891
FuentesBeber.csv,FUE_10_0073,LATINA,POBLADO C - CARABANCHEL - ZONAS XIX-XXIV,EN SERVICIO,-3.7724576,40.374863
FuentesBeber.csv,FUE_10_0074,LATINA,STA. MARGARITA PAR 45,EN SERVICIO,-3.7831076,40.3806823
FuentesBeber.csv,FUE_10_0082,LATINA,PARQUE DE LAS CRUCES,CERRADA TEMPORALMENTE,-3.7583579,40.3775002
FuentesBeber.csv,FUE_10_0083,LATINA,PARQUE DE LAS CRUCES,EN SERVICIO,-3.7593614,40.3751385
FuentesBeber.csv,FUE_10_0085,LATINA,PARQUE DE LAS CRUCES,EN SERVICIO,-3.7607953,40.3840601
FuentesBeber.csv,FUE_10_0086,LATINA,PARQUE DE LAS CRUCES,EN SERVICIO,-3.7632471,40.3835907
FuentesBeber.csv,FUE_10_0087,LATINA,EMPALME CAMPAMENTO,EN SERVICIO,-3.7663533,40.3915041
FuentesBeber.csv,FUE_10_0088,LATINA,EMPALME CAMPAMENTO,EN SERVICIO,-3.7671608,40.392435
FuentesBeber.csv,FUE_10_0089,LATINA,EMPALME CAMPAMENTO,EN SERVICIO,-3.767624,40.3932365
FuentesBeber.csv,FUE_10_0091,LATINA,PARQUE DE ALUCHE - ARIAS NAVARRO,EN SERVICIO,-3.759905,40.3910585
FuentesBeber.csv,FUE_10_0092,LATINA,PARQUE DE ALUCHE - ARIAS NAVARRO,EN SERVICIO,-3.7601035,40.3893514
FuentesBeber.csv,FUE_10_0094,LATINA,PARQUE DE ALUCHE - ARIAS NAVARRO,EN SERVICIO,-3.7586285,40.3915571
FuentesBeber.csv,FUE_10_0095,LATINA,ZA PARQUE CARAMUEL,EN SERVICIO,-3.72773,40.4071186
FuentesBeber.csv,FUE_10_0097,LATINA,JARAIZ DE LA VERA,EN SERVICIO,-3.7438985,40.4071972
FuentesBeber.csv,FUE_10_0098,LATINA,JARDINES DE LA COL. CASILDA BUSTOS A,EN SERVICIO,-3.7725425,40.38193
FuentesBeber.csv,FUE_10_0099,LATINA,CUÑA VERDE LA LATINA,EN SERVICIO,-3.7630364,40.3997952
FuentesBeber.csv,FUE_10_0100,LATINA,CALLE VALMOJADO CON CALLE OCAÑA,EN SERVICIO,-3.7601539,40.3856176
FuentesBeber.csv,FUE_10_0101,LATINA,FUENDETODOS ESQUINA PABLO SARASATE,CERRADA TEMPORALMENTE,-3.7310039,40.4048847
FuentesBeber.csv,FUE_10_0102,LATINA,GREGORIO VACAS FRENTE Nº14,EN SERVICIO,-3.7468528,40.4010024
FuentesBeber.csv,FUE_10_0103,LATINA,HIGUERAS ESQ. LUIS PANDO,EN SERVICIO,-3.7455616,40.4030621
FuentesBeber.csv,FUE_10_0104,LATINA,C/LATINA Nº 16,EN SERVICIO,-3.7497614,40.4013414
FuentesBeber.csv,FUE_10_0105,LATINA,C/FRAY JOSÉ DE CERDEIRIÑA -PARQUE EUROPA,EN SERVICIO,-3.7792797,40.3838489
FuentesBeber.csv,FUE_10_0106,LATINA,CALLE DANTE Nº 15,EN SERVICIO,-3.7444128,40.40843
FuentesBeber.csv,FUE_10_0107,LATINA,PZA. VIRGEN DE LOS LLANOS Nº 1,EN SERVICIO,-3.7796163,40.3774976
FuentesBeber.csv,FUE_10_0108,LATINA,CALLE CINE Nº 16,EN SERVICIO,-3.7735647,40.3940712
FuentesBeber.csv,FUE_10_0109,LATINA,CALLE CONCEJAL FRANCISCO JOSÉ JIMÉNEZ MARTÍN CV C/BARBERÁN Y COLLAR,EN SERVICIO,-3.7606652,40.3965556
FuentesBeber.csv,FUE_10_0110,LATINA, CALLE SAAVEDRA FAJARDO CV CALLE PABLO CASALS,CERRADA TEMPORALMENTE,-3.7241426,40.4117412
FuentesBeber.csv,FUE_10_0111,LATINA,PASEO DE EXTREMADURA 156,EN SERVICIO,-3.739045,40.4100219
FuentesBeber.csv,FUE_10_0112,LATINA,CALLE VALLE INCLAN Nº 68,EN SERVICIO,-3.7758132,40.3759485
FuentesBeber.csv,FUE_10_0113,LATINA,CALLE ANSELMO LORENZO ºNº 11,EN SERVICIO,-3.7688782,40.3823097
FuentesBeber.csv,FUE_10_0114,LATINA,AV. LAS AGUILAS Nº 68,EN SERVICIO,-3.7794383,40.3814725
FuentesBeber.csv,FUE_10_0115,LATINA,CALLE VILLAMANIN Nº 18,EN SERVICIO,-3.7498605,40.4079264
FuentesBeber.csv,FUE_10_0116,LATINA,"CONCEJAL FRANCISCO JOSE JIMENEZ MARTIN, 5",EN SERVICIO,-3.7349858,40.4008358
FuentesBeber.csv,FUE_10_0117,LATINA,"PLAZA DEL PATRIARCA EIJO Y GARAY, 2",CERRADA TEMPORALMENTE,-3.7373797,40.4071657
FuentesBeber.csv,FUE_10_0118,LATINA,CALLE DUQUESA DE PARCENT FRENTE Nº 116,EN SERVICIO,-3.7519825,40.3957104
FuentesBeber.csv,FUE_10_0119,LATINA,"CALLE RAFAEL FINAT, 45 B",CERRADA TEMPORALMENTE,-3.7689976,40.3799796
FuentesBeber.csv,FUE_10_0120,LATINA,"CALLE MONTEHERMOSO, 18",EN SERVICIO,-3.7736358,40.3948933
FuentesBeber.csv,FUE_10_0121,LATINA,"CALLE MIRABEL, 17",EN SERVICIO,-3.7804228,40.3783541
FuentesBeber.csv,FUE_10_0122,LATINA,"CALLE RIOCABADO, 7",EN SERVICIO,-3.7383129,40.402665
FuentesBeber.csv,FUE_10_0123,LATINA,"CALLE CUART DE POBLET, 119",CERRADA TEMPORALMENTE,-3.750468,40.3973919
FuentesBeber.csv,FB_900015,LATINA,MADRID RIO,CERRADA TEMPORALMENTE,-3.7231997,40.4050263
FuentesBeber.csv,FB_900016,LATINA,MADRID RIO,CERRADA TEMPORALMENTE,-3.7222421,40.409154
FuentesBeber.csv,FB_900017,LATINA,MADRID RIO,CERRADA TEMPORALMENTE,-3.722515,40.4103099
FuentesBeber.csv,FB_900018,LATINA,MADRID RIO,CERRADA TEMPORALMENTE,-3.7225055,40.4103109
FuentesBeber.csv,FB_900019,LATINA,MADRID RIO,CERRADA TEMPORALMENTE,-3.7224961,40.4103127
FuentesBeber.csv,FUE_11_0004,CARABANCHEL,PARQUE EMPERATRIZ MARIA DE AUSTRIA,EN SERVICIO,-3.7256113,40.3753248
FuentesBeber.csv,FUE_11_0010,CARABANCHEL,PARQUE EMPERATRIZ MARIA DE AUSTRIA,CERRADA TEMPORALMENTE,-3.7219151,40.3742435
FuentesBeber.csv,FUE_11_0011,CARABANCHEL,"GENERAL RICARDOS, 17",EN SERVICIO,-3.7174626,40.3965821
FuentesBeber.csv,FUE_11_0014,CARABANCHEL,PZA. N¬SRA. VALVANERA,EN SERVICIO,-3.7404591,40.3924847
FuentesBeber.csv,FUE_11_0017,CARABANCHEL,COL. EXPERIMENTALES,EN SERVICIO,-3.7251161,40.3893331
FuentesBeber.csv,FUE_11_0020,CARABANCHEL,PZA. PARTERRE,EN SERVICIO,-3.751553,40.3757965
FuentesBeber.csv,FUE_11_0024,CARABANCHEL,PARQUE STA. RITA,EN SERVICIO,-3.7445326,40.3790876
FuentesBeber.csv,FUE_11_0030,CARABANCHEL,JARDINES DE ENRIQUE MORENTE,EN SERVICIO,-3.7344481,40.3863767
FuentesBeber.csv,FUE_11_0031,CARABANCHEL,PZA. SETUBAL,EN SERVICIO,-3.7244336,40.3833852
FuentesBeber.csv,FUE_11_0032,CARABANCHEL,PZA. SETUBAL,EN SERVICIO,-3.7240494,40.3840142
FuentesBeber.csv,FUE_11_0033,CARABANCHEL,PZA. VICENTE  PAUL,EN SERVICIO,-3.7264615,40.385536
FuentesBeber.csv,FUE_11_0034,CARABANCHEL,PZA. GANDARA DE ORO,EN SERVICIO,-3.7296745,40.388722
FuentesBeber.csv,FUE_11_0035,CARABANCHEL,PARQUE EUGENIA DE MONTIJO I,EN SERVICIO,-3.7537116,40.3793292
FuentesBeber.csv,FUE_11_0036,CARABANCHEL,"ANTONIO DE LEYVA 25, PARQUE DE COMILLAS",EN SERVICIO,-3.7147177,40.3938844
FuentesBeber.csv,FUE_11_0038,CARABANCHEL,PARQUE DE COMILLAS,EN SERVICIO,-3.7137979,40.3926664
FuentesBeber.csv,FUE_11_0039,CARABANCHEL,PARQUE SAN ISIDRO,EN SERVICIO,-3.7319441,40.3981659
FuentesBeber.csv,FUE_11_0043,CARABANCHEL,LTRL. VIA LUSITANA,EN SERVICIO,-3.7285773,40.3783702
FuentesBeber.csv,FUE_11_0044,CARABANCHEL,LTRL. VIA LUSITANA,EN SERVICIO,-3.7295902,40.3775308
FuentesBeber.csv,FUE_11_0045,CARABANCHEL,LTRL. VIA LUSITANA,EN SERVICIO,-3.7334168,40.3744152
FuentesBeber.csv,FUE_11_0046,CARABANCHEL,LTRL. VIA LUSITANA,EN SERVICIO,-3.7257829,40.380676
FuentesBeber.csv,FUE_11_0047,CARABANCHEL,JARDIN LOS POZUELOS,EN SERVICIO,-3.7271632,40.3725387
FuentesBeber.csv,FUE_11_0048,CARABANCHEL,PARQUE DE LA VOLATERIA Y ENTORNO,EN SERVICIO,-3.7374489,40.3714976
FuentesBeber.csv,FUE_11_0051,CARABANCHEL,JARDIN LOS POZUELOS,EN SERVICIO,-3.7225398,40.3733394
FuentesBeber.csv,FUE_11_0052,CARABANCHEL,PJE DE ARANJUEZ,EN SERVICIO,-3.7622656,40.3688921
FuentesBeber.csv,FUE_11_0058,CARABANCHEL,PARQUE EMPERATRIZ MARIA DE AUSTRIA,EN SERVICIO,-3.7206089,40.3794326
FuentesBeber.csv,FUE_11_0059,CARABANCHEL,PARQUE EMPERATRIZ MARIA DE AUSTRIA,EN SERVICIO,-3.7240372,40.3759448
FuentesBeber.csv,FUE_11_0060,CARABANCHEL,PARQUE EMPERATRIZ MARIA DE AUSTRIA,EN SERVICIO,-3.725235,40.3780519
FuentesBeber.csv,FUE_11_0062,CARABANCHEL,PZA. CARABANCHEL,EN SERVICIO,-3.7409562,40.3804257
FuentesBeber.csv,FUE_11_0063,CARABANCHEL,PARQUE EMPERATRIZ MARIA DE AUSTRIA,EN SERVICIO,-3.7262661,40.3792163
FuentesBeber.csv,FUE_11_0064,CARABANCHEL,PARQUE EMPERATRIZ MARIA DE AUSTRIA,EN SERVICIO,-3.7271355,40.3760305
FuentesBeber.csv,FUE_11_0066,CARABANCHEL,"CALLE CAZALEGAS, 9",EN SERVICIO,-3.7259552,40.3770037
FuentesBeber.csv,FUE_11_0069,CARABANCHEL,PARQUE EMPERATRIZ MARIA DE AUSTRIA,EN SERVICIO,-3.7273574,40.377028
FuentesBeber.csv,FUE_11_0073,CARABANCHEL,PARQUE DE LA VOLATERIA Y ENTORNO,EN SERVICIO,-3.7325458,40.3729181
FuentesBeber.csv,FUE_11_0074,CARABANCHEL,JARDIN LOS POZUELOS,EN SERVICIO,-3.7305264,40.3731654
FuentesBeber.csv,FUE_11_0075,CARABANCHEL,PARQUE DE LA VOLATERIA Y ENTORNO,EN SERVICIO,-3.7342965,40.3717133
FuentesBeber.csv,FUE_11_0076,CARABANCHEL,TREMIS,EN SERVICIO,-3.7469534,40.3638284
FuentesBeber.csv,FUE_11_0077,CARABANCHEL,JARDIN DE LAS CUESTAS,EN SERVICIO,-3.7447611,40.3664522
FuentesBeber.csv,FUE_11_0080,CARABANCHEL,"AVDA. POBLADOS, 104",EN SERVICIO,-3.7378474,40.3733397
FuentesBeber.csv,FUE_11_0081,CARABANCHEL,JARDIN LA CHOCOLATERA,EN SERVICIO,-3.7642664,40.3614289
FuentesBeber.csv,FUE_11_0082,CARABANCHEL,JARDIN CUARTEL GRANDE,EN SERVICIO,-3.7598194,40.3602331
FuentesBeber.csv,FUE_11_0083,CARABANCHEL,JARDIN LA HIDALGA,EN SERVICIO,-3.7623424,40.3600352
FuentesBeber.csv,FUE_11_0084,CARABANCHEL,PARQUE DE LAS CRUCES,EN SERVICIO,-3.7614326,40.3744926
FuentesBeber.csv,FUE_11_0085,CARABANCHEL,LONJA DE LA SEDA,EN SERVICIO,-3.7596129,40.3660743
FuentesBeber.csv,FUE_11_0086,CARABANCHEL,"CALLE BLANCA, 14",EN SERVICIO,-3.7526342,40.3647272
FuentesBeber.csv,FUE_11_0087,CARABANCHEL,"AVDA CARABANCHEL, 53",EN SERVICIO,-3.7532911,40.361784
FuentesBeber.csv,FUE_11_0088,CARABANCHEL,PARQUE JACINTO VERDAGUER,CERRADA TEMPORALMENTE,-3.7167528,40.3949571
FuentesBeber.csv,FUE_11_0090,CARABANCHEL,"POL. ZARZAMORA - A.P.D, 11-13",EN SERVICIO,-3.74707,40.3741778
FuentesBeber.csv,FUE_11_0091,CARABANCHEL,CALLE AZCOITIA 7,EN SERVICIO,-3.7542846,40.3741323
FuentesBeber.csv,FUE_11_0092,CARABANCHEL,PARQUE DE LAS CRUCES,EN SERVICIO,-3.7561142,40.3754608
FuentesBeber.csv,FUE_11_0093,CARABANCHEL,Pº STA. M¬ DE LA CABEZA,EN SERVICIO,-3.7125884,40.3903862
FuentesBeber.csv,FUE_11_0094,CARABANCHEL,ALONDRA - AVECILLA,EN SERVICIO,-3.7360428,40.3879863
FuentesBeber.csv,FUE_11_0095,CARABANCHEL,AGUACATE- AVDA PESETA,EN SERVICIO,-3.7438177,40.3642084
FuentesBeber.csv,FUE_11_0096,CARABANCHEL,"CALLE TRESETA, 39",EN SERVICIO,-3.7412942,40.3633769
FuentesBeber.csv,FUE_11_0097,CARABANCHEL,PARQUE EUGENIA DE MONTIJO II,EN SERVICIO,-3.7513415,40.3844301
FuentesBeber.csv,FUE_11_0099,CARABANCHEL,ARTE MUDEJAR DE TERUEL,EN SERVICIO,-3.7548625,40.3631427
FuentesBeber.csv,FUE_11_0100,CARABANCHEL,JARDINES LONJA DE LA SEDA,EN SERVICIO,-3.7544763,40.3658089
FuentesBeber.csv,FUE_11_0101,CARABANCHEL,MEZQUITA DE CORDOBA,EN SERVICIO,-3.7587358,40.365121
FuentesBeber.csv,FUE_11_0102,CARABANCHEL,"ENRIQUE DEL ORO, 1",EN SERVICIO,-3.7400223,40.3718852
FuentesBeber.csv,FUE_11_0103,CARABANCHEL,PARQUE LA PESETA,EN SERVICIO,-3.7564644,40.3645288
FuentesBeber.csv,FUE_11_0104,CARABANCHEL,PARQUE LA PESETA,EN SERVICIO,-3.7567301,40.3651853
FuentesBeber.csv,FUE_11_0105,CARABANCHEL,PARQUE LA PESETA,EN SERVICIO,-3.7565665,40.3637248
FuentesBeber.csv,FUE_11_0108,CARABANCHEL,CALLE JOAQUIN TURINA 68,EN SERVICIO,-3.758677,40.372741
FuentesBeber.csv,FUE_11_0109,CARABANCHEL,PARQUE DEL PAN BENDITO,EN SERVICIO,-3.7383824,40.3743096
FuentesBeber.csv,FUE_11_0111,CARABANCHEL,PARQUE DE LA VOLATERIA Y ENTORNO,EN SERVICIO,-3.732272,40.3724826
FuentesBeber.csv,FUE_11_0112,CARABANCHEL,"C/ CIDRO, 21",EN SERVICIO,-3.7475599,40.365054
FuentesBeber.csv,FUE_11_0113,CARABANCHEL,JOAQUIN TURINA,EN SERVICIO,-3.7543537,40.3721472
FuentesBeber.csv,FUE_11_0114,CARABANCHEL,JARDIN LOS POZUELOS,EN SERVICIO,-3.7281274,40.3730389
