Identifier,Description,AddressID,DistrictCode,DistrictName,NeighborhoodCode,NeighborhoodName,OperativeStatus,Address
3536003,SITUADO-APARCABICICLETAS-C.E.I.P.-INFANTA-LEONOR,3536003,8,FUENCARRAL-EL PARDO,87,MIRASIERRA,OPERATIVO,CALLE_MONASTERIO_DE_EL_PAULAR_140
3536124,SITUADO-APARCABICICLETAS-PLAZA-DE-LA-PRADERA-DEL-SALCERAL,3536124,8,FUENCARRAL-EL PARDO,87,MIRASIERRA,OPERATIVO,AVENIDA_VENTISQUERO_DE_LA_CONDESA_50
3536142,SITUADO-APARCABICICLETAS-CERCANO-A-LA-ESTACION-DE-METRO-(MANUEL-BECERRA),3536142,4,SALAMANCA,42,GOYA,OPERATIVO,PLAZA_MANUEL_BECERRA_17
3536170,SITUADO-APARCABICICLETAS-CIUDAD-DE-LA-RAQUETA,3536170,8,FUENCARRAL-EL PARDO,87,MIRASIERRA,OPERATIVO,CALLE_MONASTERIO_DE_EL_PAULAR_2
3536280,SITUADO-APARCABICICLETAS-ESTACION-DE-METRO-O´DONNEL,3536280,4,SALAMANCA,42,GOYA,OPERATIVO,CALLE_DOCTOR_ESQUERDO_38
3536439,SITUADO-APARCABICICLETAS-ENTRADA-PARQUE-DEL-BRONCE,3536439,2,ARGANZUELA,24,LEGAZPI,OPERATIVO,CALLE_ANTRACITA_32
3537003,SITUADO-APARCABICICLETAS-AVENIDA-SANTO-DOMINGO-DE-LA-CALZADA,3537003,8,FUENCARRAL-EL PARDO,86,VALVERDE,OPERATIVO,CALLE_BERDUN_2
3538010,SITUADO-APARCABICICLETAS-CENTRO-CONCERTADO-DE-EDUCACION-SAN-JOSE,3538010,2,ARGANZUELA,21,IMPERIAL,OPERATIVO,CALLE_MAZARREDO_11
3538012,SITUADO-APARCABICICLETAS-CAMPUS-REPSOL,3538012,2,ARGANZUELA,25,DELICIAS,OPERATIVO,CALLE_MENDEZ_ALVARO_55
3538068,SITUADO-APARCABICICLETAS-ESTACION-DE-METRO-LAS-TABLAS,3538068,8,FUENCARRAL-EL PARDO,86,VALVERDE,OPERATIVO,CALLE_TOQUES_11
3538189,SITUADO-APARCABICICLETAS-PLAZA-DEL-CRISTO-REY,3538189,9,MONCLOA-ARAVACA,93,CIUDAD_UNIVERSITARIA,OPERATIVO,PLAZA_CRISTO_REY_5
3538347,SITUADO-APARCABICICLETAS-AECID-AGENCIA-ESPAÑOLA-DE-COOPERACION,3538347,9,MONCLOA-ARAVACA,93,CIUDAD_UNIVERSITARIA,OPERATIVO,AVENIDA_REYES_CATOLICOS_4
3538354,SITUADO-APARCABICICLETAS-MC-DONALDS,3538354,8,FUENCARRAL-EL PARDO,87,MIRASIERRA,OPERATIVO,AVENIDA_MONTECARMELO_1
3540328,SITUADO-APARCABICICLETAS-POLIDEPORTIVO-EVA-DUARTE,3540328,4,SALAMANCA,44,GUINDALERA,OPERATIVO,CALLE_DOCTOR_GOMEZ_ULLA_11
3540394,SITUADO-APARCABICICLETAS-CALLE-DE-JORGE-JUAN-CV-CALLE-SERRANO,3540394,4,SALAMANCA,41,RECOLETOS,OPERATIVO,CALLE_JORGE_JUAN_4
3540442,SITUADO-APARCABICICLETAS-ZONA-COMERCIAL,3540442,4,SALAMANCA,41,RECOLETOS,OPERATIVO,CALLE_CLAUDIO_COELLO_26
3540487,SITUADO-APARCABICICLETAS-C/V-AVENIDA-DE-MENENDEZ-PELAYO,3540487,3,RETIRO,34,IBIZA,OPERATIVO,CALLE_O'DONNELL_4
3540610,SITUADO-APARCABICICLETAS-FRENTE-AL-PARQUE-DEL-RETIRO,3540610,3,RETIRO,34,IBIZA,OPERATIVO,CALLE_DOCE_DE_OCTUBRE_1
3541227,SITUADO-APARCABICICLETAS-PLAZA-DE-ANDRES-SEGOVIA,3541227,5,CHAMARTIN,53,CIUDAD_JARDIN,OPERATIVO,CALLE_PRINCIPE_DE_VERGARA_142
3541340,SITUADO-APARCABICICLETAS-COLONIA-DE-LA-FUENTE-DE-LA-TEJA,3541340,9,MONCLOA-ARAVACA,91,CASA_DE_CAMPO,OPERATIVO,CALLE_SANTA_POLA_13
3541341,SITUADO-APARCABICICLETAS-COLONIA-DE-LA-FUENTE-DE-LA-TEJA,3541341,9,MONCLOA-ARAVACA,91,CASA_DE_CAMPO,OPERATIVO,CALLE_SANTA_POLA_20
3541694,SITUADO-APARCABICICLETAS-PLAZA-DE-RODRIGO-URIA,3541694,5,CHAMARTIN,51,EL_VISO,OPERATIVO,CALLE_PRINCIPE_DE_VERGARA_187
3542043,SITUADO-APARCABICICLETAS-AZULEJOS-PEÑA,3542043,8,FUENCARRAL-EL PARDO,86,VALVERDE,OPERATIVO,AVENIDA_LLANO_CASTELLANO_15
3542074,SITUADO-APARCABICICLETAS-C.P.-MARQUES-DE-MARCENADO,3542074,2,ARGANZUELA,21,IMPERIAL,OPERATIVO,CALLE_LINNEO_31
3542121,SITUADO-APARCABICICLETAS-POLIDEPORTIVO-DAOIZ-Y-VELARDE,3542121,3,RETIRO,31,PACIFICO,OPERATIVO,PLAZA_DAOIZ_Y_VELARDE_5
3542152,SITUADO-APARCABICICLETAS-CENTRO-DEPORTIVO-MUNICIPAL-DAOIZ-Y-VELARDE,3542152,3,RETIRO,31,PACIFICO,OPERATIVO,CALLE_TELLEZ_31
3542222,SITUADO-APARCABICICLETAS-ENTRADA-PLAZA-DAOIZ-Y-VELARDE,3542222,3,RETIRO,31,PACIFICO,OPERATIVO,AVENIDA_CIUDAD_DE_BARCELONA_156
3542367,SITUADO-APARCABICICLETAS-C.P.-JOAQUIN-COSTA,3542367,2,ARGANZUELA,21,IMPERIAL,OPERATIVO,PASEO_PONTONES_8
3542435,SITUADO-APARCABICICLETAS-ENTRADA-DEL-JARDIN-DEL-MAESTRO-PADILLA,3542435,2,ARGANZUELA,21,IMPERIAL,OPERATIVO,PASEO_VIRGEN_DEL_PUERTO_65
3542809,SITUADO-APARCABICICLETAS-ESTACION-DE-METRO-PACIFICO,3542809,3,RETIRO,31,PACIFICO,OPERATIVO,AVENIDA_CIUDAD_DE_BARCELONA_79
3543363,SITUADO-APARCABICICLETAS-JUNTO-A-ENTRADA-A-GARAJE,3543363,2,ARGANZUELA,21,IMPERIAL,OPERATIVO,PASEO_VIRGEN_DEL_PUERTO_33
3543373,SITUADO-APARCABICICLETAS-PANTEON-DE-HOMBRES-ILUSTRES,3543373,3,RETIRO,31,PACIFICO,OPERATIVO,PASEO_REINA_CRISTINA_4
3543425,SITUADO-APARCABICICLETAS-EN-LA-REAL-FABRICA-DE-TAPICES,3543425,3,RETIRO,31,PACIFICO,OPERATIVO,CALLE_FUENTERRABIA_2
3543463,SITUADO-APARCABICICLETAS-CENTRO-DEPORTIVO-MARQUES-DE-SAMARANCH,3543463,2,ARGANZUELA,21,IMPERIAL,OPERATIVO,PASEO_IMPERIAL_20
3543608,SITUADO-APARCABICICLETAS-COLEGIO-NACIONES,3543608,5,CHAMARTIN,54,HISPANOAMERICA,OPERATIVO,AVENIDA_ALFONSO_XIII_90
3544153,SITUADO-APARCABICICLETAS-COLEGIO-PUBLICO-LEOPOLDO-CALVO-SOTELO,3544153,8,FUENCARRAL-EL PARDO,86,VALVERDE,OPERATIVO,AVENIDA_CAMINO_DE_SANTIAGO_25
3544389,SITUADO-APARCABICICLETAS-COLONIA-DE-LA-FUENTE-DE-LA-TEJA,3544389,9,MONCLOA-ARAVACA,91,CASA_DE_CAMPO,OPERATIVO,CALLE_SANTA_POLA_22
3544531,SITUADO-APARCABICICLETAS-FRENTE-A-AYUNTAMIENTO-DE-MADRID,3544531,2,ARGANZUELA,25,DELICIAS,OPERATIVO,CALLE_BUSTAMANTE_20
3544532,SITUADO-APARCABICICLETAS-COLEGIO-REINA-VICTORIA,3544532,4,SALAMANCA,46,CASTELLANA,OPERATIVO,CALLE_PRINCIPE_DE_VERGARA_61
3544877,SITUADO-APARCABICICLETAS-I.E.S.-JUAN-DE-LA-CIERVA,3544877,2,ARGANZUELA,22,ACACIAS,OPERATIVO,CALLE_CAOBA_6
3545009,SITUADO-APARCABICICLETAS-CENTRO-DEPORTIVO-BMX,3545009,2,ARGANZUELA,24,LEGAZPI,OPERATIVO,PARQUE_MADRID_RIO_200_EX
3545079,SITUADO-APARCABICICLETAS-ENTRADA-A-PARQUE-(CENTRO-DEPORTIVO-BMX),3545079,2,ARGANZUELA,24,LEGAZPI,OPERATIVO,CALLE_EMBAJADORES_316_A
3545395,SITUADO-APARCABICICLETAS-CENTRO-DEPORTIVO-MUNICIPAL-ARGANZUELA,3545395,2,ARGANZUELA,26,PALOS_DE_MOGUER,OPERATIVO,CALLE_PALOS_DE_LA_FRONTERA_40
3545445,SITUADO-APARCABICICLETAS-URBANIZACION-LA-BUGANVILLA,3545445,9,MONCLOA-ARAVACA,97,ARAVACA,OPERATIVO,RONDA_BUGANVILLA_DEL_REY_1
3545781,SITUADO-APARCABICICLETAS-MATADERO-DE-MADRID,3545781,2,ARGANZUELA,23,CHOPERA,OPERATIVO,PASEO_CHOPERA_53
3546014,SITUADO-APARCABICICLETAS-CENTRO-DEPORTIVO-MUNICIPAL-ARGANZUELA-C/-ALICANTE-14,3546014,2,ARGANZUELA,25,DELICIAS,OPERATIVO,CALLE_ALICANTE_14
3546898,SITUADO-APARCABICICLETAS-C/V-PASEO-DE-LA-CASTELLANA,3546898,5,CHAMARTIN,55,NUEVA_ESPAÑA,OPERATIVO,CALLE_FELIX_BOIX_2
3546923,SITUADO-APARCABICICLETAS-EMBAJADA-DE-SANTA-SEDE-(NUNCIATURA-APOSTOLICA),3546923,5,CHAMARTIN,56,CASTILLA,OPERATIVO,AVENIDA_PIO_XII_46
3547243,SITUADO-APARCABICICLETAS-CENTRO-DEPORTIVO-MUNICIPAL-CHAMARTIN,3547243,5,CHAMARTIN,55,NUEVA_ESPAÑA,OPERATIVO,AVENIDA_PIO_XII_11
3547448,SITUADO-APARCABICICLETAS-EN-LA-ENTRADA-A-PLAZA,3547448,5,CHAMARTIN,55,NUEVA_ESPAÑA,OPERATIVO,CALLE_DRACENA_29
3547483,SITUADO-APARCABICICLETAS-C/V-C.-VICTOR-DE-LA-SERNA,3547483,5,CHAMARTIN,54,HISPANOAMERICA,OPERATIVO,CALLE_COSTA_RICA_32
3547888,SITUADO-APARCABICICLETAS-EMPRESA-MUNICIPAL-DE-TRANSPORTES,3547888,3,RETIRO,32,ADELFAS,OPERATIVO,CALLE_CERRO_DE_LA_PLATA_4
3548012,SITUADO-APARCABICICLETAS-CENTRO-CULTURAL-LUIS-PEIDRO,3548012,3,RETIRO,32,ADELFAS,OPERATIVO,CALLE_LUIS_PEIDRO_2
3549651,SITUADO-APARCABICICLETAS-I.E.S-SANTAMARCA,3549651,5,CHAMARTIN,54,HISPANOAMERICA,OPERATIVO,CALLE_PUERTO_RICO_34
3549858,SITUADO-APARCABICICLETAS-EMBAJADA-DE-VIETNAM,3549858,5,CHAMARTIN,54,HISPANOAMERICA,OPERATIVO,AVENIDA_ALFONSO_XIII_56
3550833,SITUADO-APARCABICICLETAS-I.E.S.-CLARA-DEL-REY,3550833,5,CHAMARTIN,52,PROSPERIDAD,OPERATIVO,CALLE_PADRE_CLARET_9
3551602,SITUADO-APARCABICICLETAS-CERCANO-A-OFICINA-DE-EMPLEO-PROSPERIDAD,3551602,5,CHAMARTIN,52,PROSPERIDAD,OPERATIVO,CALLE_CORAZON_DE_MARIA_25
3551687,SITUADO-APARCABICICLETAS-JUNTA-MUNICIPAL-FUENCARRAL-EL-PARDO,3551687,8,FUENCARRAL-EL PARDO,84,EL_PILAR,OPERATIVO,AVENIDA_MONFORTE_DE_LEMOS_38
3551688,SITUADO-APARCABICICLETAS-JUNTA-MUNICIPAL-FUENCARRAL-EL-PARDO,3551688,8,FUENCARRAL-EL PARDO,84,EL_PILAR,OPERATIVO,AVENIDA_MONFORTE_DE_LEMOS_40
3551763,SITUADO-APARCABICICLETAS-COLEGIO-PUBLICO-ESCUELAS-AGUIRRE,3551763,3,RETIRO,36,NIÑO_JESUS,OPERATIVO,CALLE_PIO_BAROJA_4
3553305,SITUADO-APARCABICICLETAS-PUNTO-LIMPIO-LATINA,3553305,10,LATINA,101,LOS_CARMENES,OPERATIVO,CALLE_GALLUR_2
3553745,SITUADO-APARCABICICLETAS-ROTONDA-PUERTA-DE-ALCALA,3553745,3,RETIRO,35,LOS_JERONIMOS,OPERATIVO,PLAZA_INDEPENDENCIA_9
3553892,"Situado-Aparcabicicletas-FRENTE-A-LA-AGENCIA-ESPAÑOLA-DE-CONSUMO,-SEGURIDAD-ALIMENTARIA-Y-NUTRICIÓN",3553892,3,RETIRO,35,LOS_JERONIMOS,OPERATIVO,CALLE_ALCALA_54
3553943,SITUADO-APARCABICICLETAS-C/V-CALLE-MONTALBAN,3553943,3,RETIRO,35,LOS_JERONIMOS,OPERATIVO,CALLE_ALFONSO_XII_12
3553949,SITUADO-APARCABICICLETAS-HOTEL-PALACIO-DEL-RETIRO,3553949,3,RETIRO,35,LOS_JERONIMOS,OPERATIVO,CALLE_ALFONSO_XII_14
3554248,SITUADO-APARCABICICLETAS-I.T.-PRINCIPE-PIO,3554248,9,MONCLOA-ARAVACA,91,CASA_DE_CAMPO,OPERATIVO,PASEO_FLORIDA_4
3554257,SITUADO-APARCABICICLETAS-I.T.-PRINCIPE-PIO,3554257,9,MONCLOA-ARAVACA,91,CASA_DE_CAMPO,OPERATIVO,PASEO_FLORIDA_4
3554428,SITUADO-APARCABICICLETAS-I.T.-PRINCIPE-PIO,3554428,9,MONCLOA-ARAVACA,91,CASA_DE_CAMPO,OPERATIVO,PASEO_FLORIDA_2
3554461,SITUADO-APARCABICICLETAS-MUSEO-NACIONAL-DE-ANTROPOLOGIA,3554461,3,RETIRO,35,LOS_JERONIMOS,OPERATIVO,PASEO_INFANTA_ISABEL_11
3554462,SITUADO-APARCABICICLETAS-AECOM-(ASOCIACION-DE-EMPRESAS-DE-LA-CONSTRUCCION-DE-MADRID),3554462,3,RETIRO,35,LOS_JERONIMOS,OPERATIVO,CALLE_ALFONSO_XII_64
3554495,SITUADO-APARCABICICLETAS-CONSEJO-SUPERIOR-DE-INVESTIGACIONES,3554495,3,RETIRO,35,LOS_JERONIMOS,OPERATIVO,CALLE_CLAUDIO_MOYANO_1
3554534,SITUADO-APARCABICICLETAS-PLAZA-DE-MURILLO,3554534,3,RETIRO,35,LOS_JERONIMOS,OPERATIVO,CALLE_RUIZ_DE_ALARCON_27
3554625,SITUADO-APARCABICICLETAS-HOTEL-RITZ,3554625,3,RETIRO,35,LOS_JERONIMOS,OPERATIVO,PLAZA_LEALTAD_5
3554928,SITUADO-APARCABICICLETAS-EN-LA-ENTRADA-DEL-AYUNTAMIENTO-DE-MADRID,3554928,3,RETIRO,35,LOS_JERONIMOS,OPERATIVO,CALLE_MONTALBAN_3
3555626,SITUADO-APARCABICICLETAS-COLONIA-DEL-MANZANARES,3555626,9,MONCLOA-ARAVACA,91,CASA_DE_CAMPO,OPERATIVO,PASEO_COMANDANTE_FORTEA_66
3555722,SITUADO-APARCABICICLETAS-DENTRO-DEL-AREA-INFANTIL,3555722,3,RETIRO,35,LOS_JERONIMOS,OPERATIVO,CALLE_POETA_ESTEBAN_DE_VILLEGAS_1
3556112,SITUADO-APARCABICICLETAS-TRIBUNAL-DE-CUENTAS,3556112,4,SALAMANCA,45,LISTA,OPERATIVO,CALLE_MARTIRES_CONCEPCIONISTAS_23
3556362,SITUADO-APARCABICICLETAS-DIRECCION-SERVICIOS-PROTECCION-CIVIL-Y-BOMBEROS,3556362,9,MONCLOA-ARAVACA,91,CASA_DE_CAMPO,OPERATIVO,AVENIDA_PRINCIPAL_2
3556665,SITUADO-APARCABICICLETAS-PARQUE-DE-FRANCOS-RODRIGUEZ---RESIDENCIA-MILITAR-DON-QUIJOTE,3556665,9,MONCLOA-ARAVACA,93,CIUDAD_UNIVERSITARIA,OPERATIVO,AVENIDA_DOCTOR_FEDERICO_RUBIO_Y_GALI_82
3556929,SITUADO-APARCABICICLETAS-C.E.I.P.-SAN-FRANCISCO-DE-ASIS,3556929,5,CHAMARTIN,51,EL_VISO,OPERATIVO,AVENIDA_CONCHA_ESPINA_32
3557017,SITUADO-APARCABICICLETAS-CARRETERA-DE-LA-DEHESA-DE-LA-VILLA-(INSTITUTO-VIRGEN-DE-LA-PALOMA),3557017,9,MONCLOA-ARAVACA,93,CIUDAD_UNIVERSITARIA,OPERATIVO,CALLE_FRANCOS_RODRIGUEZ_83
3557020,SITUADO-APARCABICICLETAS-MUSEO-ARQUEOLOGICO-NACIONAL,3557020,4,SALAMANCA,41,RECOLETOS,OPERATIVO,CALLE_VILLANUEVA_12
3557113,SITUADO-APARCABICICLETAS-ROTONDA-PUERTA-DE-ALCALA,3557113,4,SALAMANCA,41,RECOLETOS,OPERATIVO,PLAZA_INDEPENDENCIA_2
3557117,SITUADO-APARCABICICLETAS-ROTONDA-PUERTA-DE-ALCALA,3557117,4,SALAMANCA,41,RECOLETOS,OPERATIVO,PLAZA_INDEPENDENCIA_4
3557426,SITUADO-APARCABICICLETAS-CALLE-CONDE-DE-ARANDA-1,3557426,4,SALAMANCA,41,RECOLETOS,OPERATIVO,CALLE_CONDE_DE_ARANDA_1
3557945,SITUADO-APARCABICICLETAS-CEIP-CIUDAD-DE-ROMA,3557945,3,RETIRO,33,ESTRELLA,OPERATIVO,CALLE_JUAN_ESPLANDIU
3557946,SITUADO-APARCABICICLETAS-CEIP-CIUDAD-DE-ROMA,3557946,3,RETIRO,33,ESTRELLA,OPERATIVO,CALLE_JUAN_ESPLANDIU_1
3558124,SITUADO-APARCABICICLETAS-COLEGIO-PUBLICO-BARTOLOME-COSIO,3558124,10,LATINA,107,LAS_AGUILAS,OPERATIVO,CALLE_JOSE_DE_CADALSO_19
3558139,SITUADO-APARCABICICLETAS-PARROQUIA-NUESTRA-SEÑORA-DE-HENAR,3558139,4,SALAMANCA,44,GUINDALERA,OPERATIVO,CALLE_AGUSTIN_DURAN_33
3562088,SITUADO-APARCABICICLETAS-C/V-C.-SERRANO,3562088,4,SALAMANCA,41,RECOLETOS,OPERATIVO,CALLE_HERMOSILLA_12
3562264,SITUADO-APARCABICICLETAS-ANILLO-VERDE-CICLISTA-(INST.-DEPORTIVA-CLUB-DE-CAMPO-VILLA-DE-MADRID),3562264,9,MONCLOA-ARAVACA,93,CIUDAD_UNIVERSITARIA,OPERATIVO,CARRETERA_CASTILLA_12
3562530,SITUADO-APARCABICICLETAS-ZONA-COMERCIAL,3562530,4,SALAMANCA,41,RECOLETOS,OPERATIVO,CALLE_NUÐEZ_DE_BALBOA_25
3562553,SITUADO-APARCABICICLETAS-CALLE-NUÑEZ-DE-BALBOA-16,3562553,4,SALAMANCA,41,RECOLETOS,OPERATIVO,CALLE_NUÐEZ_DE_BALBOA_16
3562592,SITUADO-APARCABICICLETAS-TORRE-SERRANO,3562592,4,SALAMANCA,46,CASTELLANA,OPERATIVO,CALLE_MARQUES_DE_VILLAMAGNA_3
3562711,SITUADO-APARCABICICLETAS-CALLE-DE-PADILLA-1,3562711,4,SALAMANCA,46,CASTELLANA,OPERATIVO,CALLE_PADILLA_1
3563464,SITUADO-APARCABICICLETAS-SAN-ANTONIO-MARIA-CLARAF,3563464,5,CHAMARTIN,52,PROSPERIDAD,OPERATIVO,CALLE_CORAZON_DE_MARIA_1
3563498,SITUADO-APARCABICICLETAS-SAN-FRANCISCO-DE-BORJA,3563498,4,SALAMANCA,46,CASTELLANA,OPERATIVO,CALLE_SERRANO_102
3563602,SITUADO-APARCABICICLETAS-PARROQUIA-DE-SANTA-CRISTINA,3563602,10,LATINA,102,PUERTA_DEL_ANGEL,OPERATIVO,PLAZA_PUERTA_DEL_ANGEL_4
3564085,SITUADO-APARCABICICLETAS-AVENIDA-DE-LA-GALAXIA-2,3564085,9,MONCLOA-ARAVACA,97,ARAVACA,OPERATIVO,AVENIDA_GALAXIA_2
3564397,SITUADO-APARCABICICLETAS-C/BRUJULA-(ANILLO-CICLISTA)-PARQUE-ARROYO-POZUELO,3564397,9,MONCLOA-ARAVACA,97,ARAVACA,OPERATIVO,CALLE_ESCULTOR_PERESEJO_66
3564399,SITUADO-APARCABICICLETAS-PARQUE-ARROYO-POZUELO-(C/-ESCULTOR-PERESEJO-62),3564399,9,MONCLOA-ARAVACA,97,ARAVACA,OPERATIVO,CALLE_ESCULTOR_PERESEJO_62
3564463,SITUADO-APARCABICICLETAS-INSTALACION-DEPORTIVA-BASICA-C.F.-NUESTRA-SEÑORA-DEL-BUEN-CAMINO,3564463,9,MONCLOA-ARAVACA,97,ARAVACA,OPERATIVO,GLORIETA_RIO_ZANCARA_1
3564575,SITUADO-APARCABICICLETAS-INSTALACION-DEPORTIVA-BASICA-PARQUE-ARROYO-POZUELO-I,3564575,9,MONCLOA-ARAVACA,97,ARAVACA,OPERATIVO,CALLE_ARROYO_DE_POZUELO_10
3564587,SITUADO-APARCABICICLETAS-INST.-DEPORTIVA-BASICA-ESTANQUE-DE-LAS-TORMENTAS,3564587,9,MONCLOA-ARAVACA,97,ARAVACA,OPERATIVO,CALLE_ENEBRO_21
3564777,SITUADO-APARCABICICLETAS-C.P.-ROSA-DE-LUXEMBURGO,3564777,9,MONCLOA-ARAVACA,97,ARAVACA,OPERATIVO,CALLE_BARDEGUERAL_16
3565138,SITUADO-APARCABICICLETAS-CENTRO-DEPORTIVO-MUNICIPAL-ALFREDO-GOYENECHE,3565138,9,MONCLOA-ARAVACA,97,ARAVACA,OPERATIVO,CALLE_HUMERA_40
3565249,SITUADO-APARCABICICLETAS-CALLE-O´DONNEL-36,3565249,3,RETIRO,34,IBIZA,OPERATIVO,CALLE_O'DONNELL_36
3565629,SITUADO-APARCABICICLETAS-C/-TRIBULETE-Nº27,3565629,1,CENTRO,12,EMBAJADORES,OPERATIVO,CALLE_TRIBULETE_27
3565634,SITUADO-APARCABICICLETAS-C/TRIBULETE-Nº17,3565634,1,CENTRO,12,EMBAJADORES,OPERATIVO,CALLE_TRIBULETE_17
3566462,SITUADO-APARCABICICLETAS-ANILLO-VERDE-CICLISTA-(CTRO-COMERCIAL-MONTECARMELO),3566462,8,FUENCARRAL-EL PARDO,88,EL_GOLOSO,OPERATIVO,CALLE_MONASTERIOS_DE_SUSO_Y_YUSO_73
3566463,SITUADO-APARCABICICLETAS-CARRIL-BICI-(CERRO-DE-LAS-TABLAS-),3566463,8,FUENCARRAL-EL PARDO,86,VALVERDE,OPERATIVO,CALLE_SIERRA_DE_ATAPUERCA_49
3566494,SITUADO-APARCABICICLETAS-CENTRO-DEPORTIVO-MUNICIPAL-FERNANDO-MARTIN,3566494,9,MONCLOA-ARAVACA,94,VALDEZARZA,OPERATIVO,AVENIDA_SANTO_ANGEL_DE_LA_GUARDA_6
3566640,SITUADO-APARCABICICLETAS-MERCADO-SANTA-MARIA-DE-LA-CABEZA,3566640,2,ARGANZUELA,26,PALOS_DE_MOGUER,OPERATIVO,PASEO_SANTA_MARIA_DE_LA_CABEZA_39
3566672,SITUADO-APARCABICICLETAS-C/-ARROYOFRESNO-17-ANILLO-VERDE-CICLISTA,3566672,9,MONCLOA-ARAVACA,93,CIUDAD_UNIVERSITARIA,OPERATIVO,CALLE_ARROYOFRESNO_15
3566709,SITUADO-APARCABICICLETAS-ESTADIO-SANTIAGO-BERNABEU,3566709,5,CHAMARTIN,54,HISPANOAMERICA,OPERATIVO,AVENIDA_CONCHA_ESPINA_2
3568803,SITUADO-APARCABICICLETAS-AVENIDA-NICETO-ALCALA-ZAMORA-20,3568803,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,AVENIDA_NICETO_ALCALA_ZAMORA_20
3568804,SITUADO-APARCABICICLETAS-CALLE-FINA-DE-CALDERON-28,3568804,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,CALLE_FINA_DE_CALDERON_28
3568805,SITUADO-APARCABICICLETAS-AVENIDA-SECUNDINO-ZUAZO-80,3568805,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,AVENIDA_SECUNDINO_ZUAZO_80
3568866,SITUADOS_APARCABICICLETAS-AVENIDA-DE-OPORTO-100,3568866,11,CARABANCHEL,112,OPAÑEL,OPERATIVO,GLORIETA_VALLE_DE_ORO_6
3568867,SITUADOS_APARCABICICLETAS-AVENIDA-DE-OPORTO-30,3568867,11,CARABANCHEL,112,OPAÑEL,OPERATIVO,AVENIDA_OPORTO_32
3568890,SITUADOS_APARCABICICLETAS-CALLE-DE-BLASA-PEREZ-1,3568890,11,CARABANCHEL,113,SAN_ISIDRO,OPERATIVO,CALLE_GENERAL_RICARDOS_126
3568892,SITUADOS_APARCABICICLETAS-CALLE-DE-SANTA-LUCRECIA-11,3568892,11,CARABANCHEL,112,OPAÑEL,OPERATIVO,CALLE_SANTA_LUCRECIA_11
3568893,SITUADOS_APARCABICICLETAS--,3568893,17,VILLAVERDE,175,LOS_ANGELES,OPERATIVO,CALLE_PIMIENTA_18
3568894,SITUADOS_APARCABICICLETAS-,3568894,17,VILLAVERDE,174,LOS_ROSALES,OPERATIVO,CALLE_MARIA_MARTINEZ_OVIOL_12
3568902,SITUADO_-APARCABICICLETAS--PLAZA-DE-LA-PEÑA-GUDINA-1,3568902,13,PUENTE DE VALLECAS,133,PALOMERAS_BAJAS,OPERATIVO,PLAZA_PEÑA_GUDINA_1
3568904,SITUADO-APARCABICICLETAS-AVENIDA-NIZA-63,3568904,20,SAN BLAS-CANILLEJAS,205,ROSAS,OPERATIVO,AVENIDA_NIZA_63
3568905,SITUADO-APARCABICICLETAS-CALLE-ESTOCOLMO-59,3568905,20,SAN BLAS-CANILLEJAS,205,ROSAS,OPERATIVO,CALLE_ESTOCOLMO_59
3568906,SITUADO-APARCABICICLETAS-AVENIDA-BADAJOZ-76,3568906,15,CIUDAD LINEAL,155,SAN_PASCUAL,OPERATIVO,AVENIDA_BADAJOZ_76
3568907,SITUADO-APARCABICICLETAS-AVENIDA-NICETO-ALCALA-ZAMORA-12,3568907,16,HORTALEZA,166,VALDEFUENTES,OPERATIVO,AVENIDA_NICETO_ALCALA_ZAMORA_12
3568908,SITUADO-APARCABICICLETAS-C/-BARCELO-Nº2,3568908,1,CENTRO,14,JUSTICIA,OPERATIVO,CALLE_BARCELO_2
3568910,SITUADO-APARCABICICLETAS-CALLE-RIOBAMBA-11,3568910,20,SAN BLAS-CANILLEJAS,208,EL_SALVADOR,OPERATIVO,CALLE_RIOBAMBA_11
3568911,SITUADO-APARCABICICLETAS-PASEO-ALAMEDA-DE-OSUNA-46,3568911,21,BARAJAS,211,ALAMEDA_DE_OSUNA,OPERATIVO,PASEO_ALAMEDA_DE_OSUNA_46
3568912,SITUADO-APARCABICICLETAS-CALLE-NEVADO-DEL-CUMBAL-2,3568912,16,HORTALEZA,164,PINAR_DEL_REY,OPERATIVO,CALLE_NEVADO_DEL_CUMBAL_2
3568913,SITUADO-APARCABICICLETAS-GLORIETA-MAR-DE-CRISTAL-1,3568913,16,HORTALEZA,163,CANILLAS,OPERATIVO,GLORIETA_MAR_DE_CRISTAL_1
3569013,SITUADO_APARCABICICLETAS-CALLE-DE-LA-SILVINA-9,3569013,12,USERA,123,SAN_FERMIN,OPERATIVO,CALLE_SILVINA_9
3569014,SITUADOS_APARCABICICLETAS-CALLE-DE-ELISA-OCHOA-2,3569014,12,USERA,127,PRADOLONGO,OPERATIVO,CALLE_ELISA_OCHOA_2
3569261,SITUADO-APARCABICICLETAS-JUNTA-MUNICIPAL-DE-LATINA-/-AUDITORIO-PACO-DE-LUCIA,3569261,10,LATINA,107,LAS_AGUILAS,OPERATIVO,AVENIDA_LAS_AGUILAS
